longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333,261300.0,1,0,0,0,0
-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068,59000.0,0,1,0,0,0
-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464,273600.0,0,1,0,0,0
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,119300.0,0,1,0,0,0
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,100000.0,1,0,0,0,0
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,500001.0,1,0,0,0,0
-119.31,34.44,5.0,403.0,48.0,208.0,54.0,12.632,500001.0,0,0,0,0,1
-122.04,37.35,20.0,2016.0,313.0,767.0,310.0,6.837,383000.0,1,0,0,0,0
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,204100.0,1,0,0,0,0
-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068,249500.0,1,0,0,0,0
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,232700.0,1,0,0,0,0
-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436,201700.0,1,0,0,0,0
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,87500.0,0,1,0,0,0
-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875,167600.0,1,0,0,0,0
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,88700.0,0,0,0,1,0
-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833,187500.0,0,1,0,0,0
-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043,155500.0,1,0,0,0,0
-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083,148600.0,1,0,0,0,0
-117.69,34.06,25.0,1881.0,433.0,1337.0,417.0,2.5536,144000.0,0,1,0,0,0
-118.02,33.62,11.0,3969.0,834.0,1508.0,754.0,4.3409,271400.0,0,0,0,0,1
-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333,133900.0,0,1,0,0,0
-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407,266700.0,1,0,0,0,0
-123.32,39.42,22.0,2085.0,432.0,1133.0,402.0,2.3906,92600.0,1,0,0,0,0
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,176700.0,1,0,0,0,0
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,55500.0,0,1,0,0,0
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,140200.0,0,1,0,0,0
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,286900.0,0,0,0,1,0
-122.55,38.01,27.0,3966.0,577.0,1657.0,611.0,6.3314,342200.0,0,0,0,1,0
-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238,237500.0,1,0,0,0,0
-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103,134500.0,0,0,0,1,0
-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786,256000.0,0,0,0,1,0
-117.21,34.11,27.0,1245.0,229.0,692.0,234.0,3.2176,89400.0,0,1,0,0,0
-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,115400.0,0,0,0,1,0
-117.65,34.13,24.0,2121.0,296.0,913.0,302.0,5.9328,255900.0,0,1,0,0,0
-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971,66900.0,0,1,0,0,0
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,189200.0,1,0,0,0,0
-117.25,32.74,40.0,2186.0,549.0,953.0,515.0,2.8007,257100.0,0,0,0,0,1
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,183300.0,0,0,0,1,0
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,189400.0,1,0,0,0,0
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234,257600.0,1,0,0,0,0
-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724,225000.0,0,0,0,1,0
-121.41,38.59,17.0,12355.0,3630.0,5692.0,3073.0,2.5245,99100.0,0,1,0,0,0
-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562,336700.0,0,0,0,1,0
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574,352100.0,0,0,0,1,0
-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664,192200.0,1,0,0,0,0
-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464,113000.0,0,1,0,0,0
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,383300.0,1,0,0,0,0
-121.28,38.1,13.0,2432.0,586.0,1441.0,606.0,2.5556,133100.0,0,1,0,0,0
-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769,63200.0,0,1,0,0,0
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,313800.0,1,0,0,0,0
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,42500.0,0,1,0,0,0
-119.53,36.61,33.0,587.0,170.0,730.0,162.0,1.5625,55800.0,0,1,0,0,0
-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875,92500.0,0,1,0,0,0
-116.98,33.26,12.0,5898.0,1002.0,3129.0,945.0,4.7647,254100.0,1,0,0,0,0
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,292700.0,0,0,0,1,0
-121.29,38.61,17.0,13553.0,2474.0,6544.0,2359.0,3.9727,132700.0,0,1,0,0,0
-119.8,36.86,7.0,6434.0,1201.0,2733.0,1045.0,3.7656,145000.0,0,1,0,0,0
-118.57,34.2,36.0,2559.0,469.0,1358.0,445.0,4.5568,201500.0,1,0,0,0,0
-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289,442700.0,0,0,0,0,1
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312,183600.0,0,0,0,1,0
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,113900.0,0,0,0,1,0
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,397600.0,0,0,0,0,1
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,145800.0,0,0,0,0,1
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,125500.0,1,0,0,0,0
-122.03,37.37,16.0,3402.0,1193.0,1479.0,1043.0,3.5861,500001.0,1,0,0,0,0
-117.83,34.14,26.0,8254.0,1153.0,3460.0,1131.0,6.5253,349900.0,0,1,0,0,0
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952,359600.0,1,0,0,0,0
-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356,472700.0,1,0,0,0,0
-116.54,33.79,18.0,9374.0,1780.0,1678.0,919.0,3.9737,235600.0,0,1,0,0,0
-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167,308900.0,1,0,0,0,0
-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403,257400.0,1,0,0,0,0
-117.88,33.74,16.0,1444.0,446.0,2329.0,441.0,3.1691,159400.0,1,0,0,0,0
-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438,139300.0,0,0,0,0,1
-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961,294100.0,0,0,0,1,0
-122.43,37.8,52.0,3172.0,848.0,1259.0,806.0,4.1047,466700.0,0,0,0,1,0
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,187500.0,1,0,0,0,0
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,165200.0,1,0,0,0,0
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,148500.0,1,0,0,0,0
-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,108900.0,0,0,0,0,1
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,500001.0,1,0,0,0,0
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391,234500.0,1,0,0,0,0
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,183300.0,0,1,0,0,0
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,126500.0,1,0,0,0,0
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,151900.0,1,0,0,0,0
-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648,164600.0,1,0,0,0,0
-121.5,38.53,39.0,3184.0,593.0,1188.0,572.0,4.6923,192000.0,0,1,0,0,0
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,250000.0,1,0,0,0,0
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,196200.0,1,0,0,0,0
-122.09,37.68,41.0,1382.0,353.0,704.0,314.0,3.5114,197500.0,0,0,0,1,0
-121.98,37.35,41.0,1150.0,249.0,729.0,260.0,3.5491,261100.0,1,0,0,0,0
-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125,213000.0,0,1,0,0,0
-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419,410400.0,0,1,0,0,0
-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622,208600.0,1,0,0,0,0
-121.16,38.16,31.0,1953.0,366.0,999.0,316.0,2.4906,122500.0,0,1,0,0,0
-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864,209300.0,1,0,0,0,0
-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042,106500.0,0,1,0,0,0
-121.42,38.48,13.0,7880.0,1992.0,4749.0,1882.0,1.9657,116000.0,0,1,0,0,0
-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175,143400.0,0,1,0,0,0
-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464,163900.0,0,1,0,0,0
-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337,372000.0,0,0,0,1,0
-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,254200.0,1,0,0,0,0
-121.32,38.63,20.0,7003.0,1409.0,3107.0,1315.0,3.0348,150500.0,0,1,0,0,0
-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,192800.0,1,0,0,0,0
-121.88,36.59,30.0,1822.0,505.0,932.0,496.0,2.6894,179500.0,1,0,0,0,0
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,112500.0,0,1,0,0,0
-122.28,37.96,35.0,1579.0,243.0,734.0,264.0,5.5,201000.0,0,0,0,1,0
-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872,168800.0,0,0,0,0,1
-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,173300.0,0,1,0,0,0
-117.37,33.22,35.0,2204.0,482.0,1435.0,462.0,3.676,125600.0,0,0,0,0,1
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,84000.0,0,1,0,0,0
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,97900.0,0,1,0,0,0
-118.4,33.9,37.0,2458.0,400.0,920.0,375.0,7.8924,500001.0,1,0,0,0,0
-119.73,36.81,19.0,1699.0,356.0,994.0,368.0,2.7778,79700.0,0,1,0,0,0
-117.88,33.75,50.0,1344.0,228.0,747.0,234.0,4.5125,195400.0,1,0,0,0,0
-122.37,40.6,7.0,5178.0,1336.0,2557.0,1283.0,2.4079,111400.0,0,1,0,0,0
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,269400.0,0,0,0,1,0
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552,250000.0,0,0,0,0,1
-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272,213700.0,1,0,0,0,0
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187,231300.0,0,1,0,0,0
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,248900.0,0,1,0,0,0
-118.52,34.46,5.0,15341.0,2527.0,7270.0,2320.0,6.1281,236200.0,1,0,0,0,0
-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,105100.0,1,0,0,0,0
-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711,179200.0,1,0,0,0,0
-121.81,38.43,30.0,1674.0,297.0,756.0,292.0,3.9286,133100.0,0,1,0,0,0
-117.25,33.21,13.0,1203.0,292.0,1035.0,293.0,2.6339,117000.0,1,0,0,0,0
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556,100000.0,0,0,0,1,0
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,240000.0,1,0,0,0,0
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,111500.0,0,1,0,0,0
-121.34,38.57,14.0,5737.0,1008.0,2731.0,983.0,4.4602,134500.0,0,1,0,0,0
-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333,363300.0,0,1,0,0,0
-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015,414300.0,1,0,0,0,0
-117.06,32.76,37.0,2356.0,476.0,1231.0,499.0,2.965,155700.0,0,0,0,0,1
-116.95,32.82,19.0,5308.0,1058.0,2852.0,1092.0,2.9161,135700.0,1,0,0,0,0
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,86400.0,0,1,0,0,0
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219,182000.0,0,1,0,0,0
-117.92,33.76,26.0,784.0,177.0,662.0,169.0,2.8438,174300.0,1,0,0,0,0
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097,262100.0,0,1,0,0,0
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,207700.0,1,0,0,0,0
-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,105200.0,0,1,0,0,0
-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132,142600.0,1,0,0,0,0
-122.28,37.81,19.0,1207.0,243.0,721.0,207.0,1.1111,108300.0,0,0,0,1,0
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,225900.0,0,0,0,0,1
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,190600.0,1,0,0,0,0
-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044,335300.0,0,0,0,0,1
-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836,396200.0,1,0,0,0,0
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,190400.0,0,0,0,1,0
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58,113400.0,1,0,0,0,0
-118.17,33.74,36.0,2006.0,453.0,807.0,426.0,3.7838,500001.0,0,0,0,0,1
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222,186500.0,1,0,0,0,0
-117.27,32.82,42.0,2820.0,488.0,1175.0,500.0,4.5083,405200.0,0,0,0,0,1
-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,73400.0,0,1,0,0,0
-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,123500.0,0,0,0,1,0
-119.05,34.19,39.0,143.0,36.0,113.0,33.0,2.8942,275000.0,0,0,0,0,1
-122.36,40.62,11.0,3896.0,886.0,1902.0,843.0,2.2905,94200.0,0,1,0,0,0
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,129700.0,0,0,0,0,1
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,310600.0,1,0,0,0,0
-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,314100.0,0,1,0,0,0
-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108,72000.0,0,1,0,0,0
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,126900.0,0,0,0,0,1
-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375,248100.0,1,0,0,0,0
-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,97000.0,0,1,0,0,0
-116.85,34.98,26.0,3606.0,792.0,1683.0,608.0,2.6587,57400.0,0,1,0,0,0
-117.43,34.12,7.0,5954.0,1071.0,3567.0,1070.0,3.2056,134100.0,0,1,0,0,0
-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417,53800.0,0,1,0,0,0
-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609,120900.0,0,1,0,0,0
-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619,86200.0,0,1,0,0,0
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,330100.0,0,0,0,0,1
-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167,139400.0,0,0,0,1,0
-116.95,32.96,18.0,2087.0,353.0,992.0,329.0,4.5,222600.0,1,0,0,0,0
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,253400.0,0,0,0,1,0
-117.21,34.51,17.0,4379.0,629.0,1720.0,595.0,5.086,148400.0,0,1,0,0,0
-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736,171300.0,1,0,0,0,0
-120.02,38.92,24.0,1194.0,246.0,414.0,151.0,3.2396,101900.0,0,1,0,0,0
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,158900.0,0,1,0,0,0
-118.38,34.06,50.0,1509.0,291.0,690.0,259.0,6.2344,500001.0,1,0,0,0,0
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,385400.0,0,0,0,0,1
-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,83400.0,0,1,0,0,0
-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766,108500.0,1,0,0,0,0
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,237500.0,0,0,0,1,0
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,223100.0,0,0,0,1,0
-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962,124100.0,1,0,0,0,0
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,232000.0,1,0,0,0,0
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,113400.0,0,1,0,0,0
-121.53,38.57,34.0,3395.0,592.0,1518.0,627.0,4.0833,118500.0,0,1,0,0,0
-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722,290900.0,0,0,0,1,0
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821,118700.0,0,1,0,0,0
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,120000.0,0,0,0,1,0
-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558,100000.0,0,1,0,0,0
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,111400.0,0,0,0,0,1
-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518,136900.0,0,0,0,0,1
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,322900.0,0,0,0,0,1
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,183200.0,1,0,0,0,0
-122.71,38.46,36.0,2175.0,516.0,1087.0,477.0,3.0444,167200.0,1,0,0,0,0
-122.7,38.44,42.0,709.0,182.0,547.0,172.0,2.1912,165000.0,1,0,0,0,0
-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,131700.0,1,0,0,0,0
-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278,95800.0,0,1,0,0,0
-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156,62800.0,0,0,0,0,1
-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643,160900.0,0,0,0,1,0
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,218500.0,0,0,0,1,0
-118.38,33.77,21.0,11353.0,1537.0,4649.0,1504.0,9.821,500001.0,0,0,0,0,1
-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701,204900.0,0,0,0,0,1
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,182500.0,1,0,0,0,0
-118.48,34.0,29.0,1727.0,479.0,741.0,431.0,3.6121,500000.0,1,0,0,0,0
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,95700.0,0,1,0,0,0
-119.03,34.22,24.0,3421.0,656.0,2220.0,645.0,4.7831,214200.0,1,0,0,0,0
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,92500.0,1,0,0,0,0
-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274,174100.0,0,0,0,0,1
-121.29,37.97,52.0,1610.0,480.0,1025.0,440.0,1.2962,110200.0,0,1,0,0,0
-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,55600.0,0,1,0,0,0
-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,184800.0,1,0,0,0,0
-117.19,32.75,33.0,1115.0,316.0,583.0,269.0,2.5882,258300.0,0,0,0,0,1
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017,240700.0,1,0,0,0,0
-121.42,38.51,21.0,3249.0,666.0,2611.0,663.0,1.9423,87800.0,0,1,0,0,0
-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,474600.0,0,0,0,1,0
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,59000.0,0,1,0,0,0
-117.21,33.16,13.0,2937.0,698.0,1246.0,579.0,2.6487,196000.0,1,0,0,0,0
-116.91,32.86,10.0,3699.0,838.0,2310.0,759.0,2.5365,139500.0,1,0,0,0,0
-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196,208800.0,1,0,0,0,0
-117.76,34.06,33.0,1831.0,486.0,1625.0,472.0,1.9937,103600.0,0,1,0,0,0
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208,60000.0,0,1,0,0,0
-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659,189100.0,0,0,0,1,0
-121.47,38.95,34.0,2129.0,350.0,969.0,314.0,2.7039,106300.0,0,1,0,0,0
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,99600.0,0,0,0,0,1
-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476,309200.0,0,0,0,0,1
-121.59,39.14,41.0,1492.0,350.0,804.0,353.0,1.684,71300.0,0,1,0,0,0
-118.46,34.07,43.0,2511.0,456.0,808.0,407.0,6.7703,500001.0,1,0,0,0,0
-118.26,34.12,52.0,2290.0,520.0,1278.0,485.0,3.8393,238200.0,1,0,0,0,0
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,82400.0,0,0,0,1,0
-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507,225200.0,0,1,0,0,0
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,163600.0,0,1,0,0,0
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,159200.0,1,0,0,0,0
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,103800.0,1,0,0,0,0
-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159,315400.0,0,1,0,0,0
-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705,236700.0,1,0,0,0,0
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4,255000.0,0,0,0,0,1
-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875,353900.0,0,0,0,1,0
-121.31,36.42,21.0,2740.0,615.0,2630.0,564.0,2.6629,102700.0,1,0,0,0,0
-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85,187500.0,1,0,0,0,0
-122.3,40.45,32.0,1286.0,271.0,694.0,236.0,1.6579,68500.0,0,1,0,0,0
-118.36,33.79,34.0,5166.0,704.0,2071.0,668.0,8.3609,500001.0,0,0,0,0,1
-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75,185600.0,1,0,0,0,0
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,137500.0,0,1,0,0,0
-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,49500.0,0,1,0,0,0
-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487,294200.0,0,0,0,0,1
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,126100.0,0,1,0,0,0
-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,375400.0,0,0,0,1,0
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,80400.0,0,1,0,0,0
-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,159300.0,1,0,0,0,0
-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778,412700.0,1,0,0,0,0
-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,382200.0,1,0,0,0,0
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224,119200.0,1,0,0,0,0
-118.17,34.02,34.0,760.0,219.0,968.0,202.0,1.7813,145000.0,1,0,0,0,0
-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536,73100.0,0,1,0,0,0
-122.02,36.98,44.0,1153.0,238.0,657.0,219.0,3.2368,212500.0,0,0,0,0,1
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,181800.0,1,0,0,0,0
-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,261100.0,1,0,0,0,0
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,290000.0,1,0,0,0,0
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,193000.0,1,0,0,0,0
-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25,281300.0,0,0,0,0,1
-117.11,32.59,17.0,2020.0,534.0,1529.0,500.0,2.1773,143200.0,0,0,0,0,1
-121.83,37.23,22.0,5507.0,841.0,2785.0,848.0,6.0889,245200.0,1,0,0,0,0
-118.13,33.78,31.0,3039.0,739.0,1199.0,697.0,3.7232,500001.0,0,0,0,0,1
-120.92,37.7,24.0,527.0,112.0,270.0,112.0,1.6172,156300.0,0,1,0,0,0
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,311400.0,0,0,0,1,0
-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708,267000.0,0,0,0,1,0
-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,366000.0,0,1,0,0,0
-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413,229400.0,0,0,0,0,1
-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,183800.0,1,0,0,0,0
-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,152400.0,1,0,0,0,0
-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,369400.0,0,0,0,0,1
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,384400.0,0,0,0,0,1
-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0,220100.0,0,1,0,0,0
-118.18,34.03,44.0,1629.0,420.0,1893.0,387.0,2.2991,137500.0,1,0,0,0,0
-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241,279600.0,0,1,0,0,0
